ID,Label
286,X
287,T
288,F
289,Y
290,G
291,N
292,G
293,G
294,Y
295,G
296,U
297,U
298,J
299,L
300,K
301,G
302,A
303,D
304,Z
305,J
306,T
307,R
308,D
309,T
310,P
311,D
312,N
313,G
314,Z
315,I
316,H
317,F
318,X
319,M
320,W
321,H
322,I
323,Q
324,A
325,Z
326,P
327,M
328,D
329,T
330,H
331,K
332,L
333,Y
334,J
335,F
336,H
337,C
338,V
339,M
340,S
341,S
342,N
343,N
344,L
345,O
346,D
347,C
348,P
349,R
350,S
351,I
352,V
353,E
354,P
355,O
356,B
357,Z
358,Y
359,Y
360,Z
361,Y
362,H
363,O
364,C
365,D
366,R
367,I
368,Z
369,G
370,A
371,D
372,S
373,W
374,I
375,V
376,Q
377,U
378,N
379,D
380,Y
381,Z
382,M
383,Y
384,U
385,Y
386,V
387,Z
388,V
389,V
390,R
391,L
392,L
393,V
394,L
395,N
396,I
397,D
398,U
399,S
400,T
401,B
402,S
403,M
404,A
405,V
406,I
407,E
408,Q
409,V
410,V
411,D
412,Z
413,L
414,S
415,U
416,N
417,S
418,M
419,L
420,T
421,L
422,G
423,T
424,V
425,X
426,U
427,Z
428,M
429,P
430,D
431,V
432,P
433,P
434,I
435,L
436,W
437,K
438,P
439,H
440,H
441,A
442,U
443,J
444,Z
445,R
446,Y
447,M
448,Z
449,D
450,W
451,J
452,M
453,D
454,W
455,T
456,W
457,W
458,Z
459,T
460,H
461,Z
462,D
463,C
464,Q
465,Y
466,B
467,U
468,F
469,P
470,L
471,J
472,M
473,Q
474,M
475,F
476,X
477,U
478,B
479,Y
480,N
481,F
482,Z
483,A
484,T
485,K
486,S
487,V
488,K
489,E
490,T
491,F
492,E
493,X
494,R
495,B
496,D
497,R
498,N
499,D
500,T
501,N
502,R
503,U
504,Q
505,T
506,F
507,I
508,A
509,Z
510,D
511,L
512,D
513,S
514,X
515,Z
516,Y
517,G
518,T
519,T
520,K
521,U
522,H
523,K
524,B
525,X
526,N
527,J
528,Y
529,N
530,Q
531,Q
532,E
533,D
534,D
535,K
536,X
537,U
538,L
539,S
540,Q
541,Q
542,B
543,D
544,P
545,U
546,U
547,J
548,A
549,R
550,Z
551,H
552,S
553,K
554,M
555,J
556,L
557,R
558,S
559,U
560,K
561,O
562,G
563,W
564,I
565,N
566,C
567,D
568,Y
569,N
570,M
571,R
572,R
573,Z
574,M
575,O
576,M
577,G
578,K
579,B
580,B
581,H
582,B
583,Q
584,D
585,B
586,O
587,E
588,O
589,V
590,E
591,R
592,G
593,O
594,M
595,U
596,C
597,I
598,P
599,L
600,E
601,S
602,Z
603,F
604,H
605,S
606,W
607,V
608,L
609,G
610,P
611,X
612,R
613,L
614,L
615,K
616,Q
617,N
618,N
619,G
620,D
621,B
622,Q
623,A
624,P
625,L
626,P
627,A
628,C
629,T
630,F
631,J
632,O
633,O
634,U
635,O
636,E
637,D
638,Z
639,X
640,Z
641,G
642,R
643,P
644,U
645,I
646,B
647,G
648,Z
649,F
650,M
651,P
652,J
653,E
654,N
655,J
656,Z
657,B
658,N
659,R
660,O
661,H
662,J
663,M
664,R
665,W
666,W
667,M
668,P
669,F
670,Z
671,Z
672,P
673,T
674,W
675,V
676,U
677,L
678,I
679,L
680,N
681,D
682,B
683,P
684,V
685,W
686,G
687,L
688,O
689,U
690,B
691,O
692,J
693,X
694,D
695,V
696,X
697,T
698,X
699,G
700,I
701,D
702,U
703,P
704,H
705,L
706,I
707,Y
708,D
709,M
710,O
711,F
712,D
713,W
714,R
715,K
716,Q
717,X
718,Q
719,Q
720,N
721,L
722,O
723,E
724,T
725,U
726,V
727,J
728,R
729,T
730,X
731,Z
732,D
733,B
734,T
735,R
736,Q
737,H
738,W
739,B
740,V
741,E
742,H
743,W
744,C
745,D
746,E
747,O
748,D
749,Z
750,P
751,D
752,A
753,F
754,F
755,X
756,B
757,M
758,X
759,B
760,I
761,L
762,F
763,D
764,W
765,G
766,N
767,T
768,G
769,G
770,U
771,S
772,K
773,H
774,R
775,I
776,F
777,R
778,C
779,X
780,N
781,G
782,R
783,N
784,H
785,U
786,Q
787,E
788,P
789,Q
790,J
791,S
792,I
793,D
794,S
795,M
796,V
797,R
798,K
799,K
800,R
801,M
802,D
803,L
804,S
805,A
806,D
807,A
808,H
809,Z
810,K
811,T
812,V
813,W
814,W
815,X
816,A
817,Y
818,S
819,K
820,L
821,N
822,M
823,X
824,G
825,X
826,U
827,A
828,I
829,S
830,F
831,Y
832,Y
833,P
834,R
835,J
836,I
837,A
838,R
839,A
840,W
841,R
842,J
843,J
844,F
845,M
846,R
847,X
848,D
849,Y
850,I
851,E
852,F
853,H
854,M
855,H
856,A
857,W
858,A
859,Q
860,Y
861,D
862,F
863,S
864,P
865,Q
866,C
867,E
868,R
869,P
870,J
871,J
872,M
873,Y
874,I
875,I
876,G
877,D
878,L
879,K
880,P
881,X
882,T
883,C
884,M
885,C
886,U
887,I
888,F
889,O
890,B
891,A
892,M
893,P
894,S
895,D
896,R
897,X
898,N
899,O
900,W
901,E
902,X
903,G
904,B
905,J
906,D
907,M
908,D
909,J
910,X
911,G
912,M
913,S
914,R
915,E
916,O
917,Q
918,F
919,V
920,L
921,Q
922,J
923,U
924,F
925,C
926,Z
927,J
928,P
929,N
930,V
931,C
932,P
933,C
934,Z
935,W
936,D
937,K
938,Q
939,P
940,Z
941,O
942,O
943,V
944,G
945,P
946,S
947,H
948,W
949,I
950,L
951,A
952,I
953,M
954,E
955,J
956,F
957,B
958,W
959,Z
960,A
961,D
962,L
963,S
964,K
965,T
966,Q
967,D
968,U
969,Q
970,R
971,G
972,R
973,U
974,Q
975,T
976,X
977,S
978,A
979,F
980,A
981,R
982,Z
983,I
984,W
985,L
986,T
987,W
988,D
989,T
990,X
991,M
992,J
993,O
994,C
995,V
996,G
997,B
998,S
999,X
1000,D
1001,B
1002,Z
1003,Z
1004,R
1005,Z
1006,Y
1007,C
1008,H
1009,W
1010,C
1011,D
1012,N
1013,L
1014,U
1015,C
1016,P
1017,L
1018,D
1019,M
1020,N
1021,J
1022,O
1023,P
1024,T
1025,O
1026,W
1027,W
1028,M
1029,Q
1030,A
1031,A
1032,E
1033,R
1034,U
1035,X
1036,U
1037,U
1038,L
1039,R
1040,Z
1041,I
1042,U
1043,G
1044,X
1045,K
1046,L
1047,R
1048,P
1049,K
1050,E
1051,F
1052,C
1053,K
1054,Q
1055,U
1056,O
1057,G
1058,J
1059,D
1060,P
1061,K
1062,C
1063,S
1064,T
1065,U
1066,O
1067,G
1068,T
1069,Q
1070,N
1071,Y
1072,L
1073,K
1074,I
1075,L
1076,Z
1077,U
1078,Q
1079,K
1080,P
1081,X
1082,C
1083,L
1084,F
1085,Z
1086,Z
1087,Q
1088,H
1089,F
1090,Y
1091,E
1092,W
1093,A
1094,S
1095,N
1096,H
1097,D
1098,P
1099,N
1100,D
1101,R
1102,M
1103,N
1104,X
1105,Q
1106,D
1107,Y
1108,P
1109,P
1110,R
1111,Y
1112,F
1113,P
1114,K
1115,U
1116,T
1117,B
1118,L
1119,R
1120,B
1121,H
1122,Q
1123,D
1124,Z
1125,Y
1126,Z
1127,X
1128,C
1129,E
1130,X
1131,O
1132,D
1133,J
1134,Z
1135,K
1136,Y
1137,P
1138,X
1139,B
1140,Y
1141,J
1142,K
1143,W
1144,Z
1145,L
1146,D
1147,P
1148,T
1149,T
1150,Z
1151,F
1152,G
1153,S
1154,B
1155,W
1156,S
1157,X
1158,F
1159,D
1160,R
1161,M
1162,Z
1163,G
1164,N
1165,Q
1166,B
1167,N
1168,J
1169,M
1170,W
1171,J
1172,G
1173,X
1174,S
1175,N
1176,V
1177,C
1178,R
1179,Y
1180,Y
1181,B
1182,I
1183,Q
1184,I
1185,Z
1186,U
1187,C
1188,J
1189,U
1190,O
1191,H
1192,I
1193,M
1194,K
1195,E
1196,R
1197,J
1198,C
1199,B
1200,Z
1201,W
1202,S
1203,K
1204,L
1205,Q
1206,O
1207,Y
1208,L
1209,O
1210,V
1211,N
1212,N
1213,B
1214,V
1215,U
1216,N
1217,Y
1218,F
1219,J
1220,L
1221,I
1222,F
1223,P
1224,I
1225,V
1226,I
1227,Y
1228,E
1229,B
1230,E
1231,S
1232,F
1233,V
1234,J
1235,E
1236,Q
1237,S
1238,E
1239,I
1240,V
1241,J
1242,X
1243,H
1244,D
1245,P
1246,O
1247,U
1248,Q
1249,T
1250,F
1251,Z
1252,V
1253,V
1254,F
1255,D
1256,W
1257,X
1258,K
1259,M
1260,S
1261,A
1262,J
1263,Y
1264,O
1265,M
1266,L
1267,K
1268,U
1269,H
1270,R
1271,N
1272,G
1273,E
1274,G
1275,N
1276,Z
1277,Z
1278,F
1279,Z
1280,E
1281,C
1282,J
1283,D
1284,W
1285,R
1286,F
1287,T
1288,U
1289,M
1290,T
1291,P
1292,N
1293,E
1294,Y
1295,Y
1296,B
1297,N
1298,C
1299,O
1300,J
1301,L
1302,B
1303,S
1304,B
1305,B
1306,M
1307,C
1308,K
1309,U
1310,N
1311,W
1312,P
1313,S
1314,U
1315,O
1316,N
1317,W
1318,R
1319,Z
1320,P
1321,Y
1322,V
1323,E
1324,S
1325,V
1326,G
1327,S
1328,X
1329,U
1330,W
1331,C
1332,A
1333,S
1334,P
1335,K
1336,B
1337,P
1338,S
1339,P
1340,T
1341,G
1342,V
1343,Y
1344,Z
1345,Y
1346,O
1347,P
1348,I
1349,I
1350,L
1351,M
1352,E
1353,S
1354,F
1355,D
1356,Y
1357,G
1358,C
1359,A
1360,J
1361,W
1362,Z
1363,Q
1364,A
1365,O
1366,Z
1367,E
1368,V
1369,V
1370,O
1371,K
1372,J
1373,Z
1374,D
1375,L
1376,H
1377,B
1378,H
1379,J
1380,O
1381,P
1382,O
1383,N
1384,I
1385,I
1386,A
1387,U
1388,Y
1389,R
1390,M
1391,A
1392,B
1393,T
1394,V
1395,T
1396,Q
1397,J
1398,J
1399,S
1400,O
1401,Y
1402,W
1403,T
1404,V
1405,U
1406,D
1407,F
1408,V
1409,S
1410,Z
1411,X
1412,F
1413,R
1414,Z
1415,D
1416,Z
1417,I
1418,K
1419,W
1420,Q
1421,K
1422,S
1423,L
1424,I
1425,W
1426,F
1427,P
1428,X
1429,C
1430,L
1431,X
1432,B
1433,Y
1434,N
1435,K
1436,G
1437,N
1438,L
1439,A
1440,K
1441,H
1442,K
1443,A
1444,E
1445,U
1446,T
1447,E
1448,G
1449,Y
1450,U
1451,S
1452,L
1453,N
1454,G
1455,W
1456,T
1457,G
1458,F
1459,M
1460,U
1461,G
1462,A
1463,M
1464,N
1465,M
1466,A
1467,R
1468,E
1469,D
1470,O
1471,I
1472,C
1473,L
1474,X
1475,G
1476,U
1477,U
1478,O
1479,M
1480,P
1481,Y
1482,P
1483,F
1484,G
1485,J
1486,A
1487,H
1488,X
1489,S
1490,V
1491,L
1492,U
1493,S
1494,G
1495,U
1496,S
1497,D
1498,K
1499,W
1500,Z
1501,U
1502,C
1503,R
1504,R
1505,J
1506,U
1507,M
1508,V
1509,M
1510,B
1511,W
1512,H
1513,R
1514,I
1515,T
1516,B
1517,W
1518,H
1519,C
1520,O
1521,V
1522,J
1523,E
1524,C
1525,G
1526,J
1527,I
1528,L
1529,R
1530,U
1531,G
1532,N
1533,G
1534,D
1535,A
1536,R
1537,X
1538,A
1539,G
1540,W
1541,Z
1542,C
1543,H
1544,X
1545,P
1546,N
1547,L
1548,S
1549,V
1550,Q
1551,V
1552,F
1553,B
1554,X
1555,G
1556,Y
1557,Z
1558,M
1559,M
1560,O
1561,I
1562,T
1563,V
1564,P
1565,E
1566,R
1567,X
1568,X
1569,K
1570,B
1571,D
1572,J
1573,N
1574,D
1575,M
1576,R
1577,G
1578,K
1579,T
1580,B
1581,C
1582,N
1583,N
1584,R
1585,E
1586,P
1587,K
1588,O
1589,A
1590,T
1591,H
1592,B
1593,L
1594,F
1595,C
1596,H
1597,A
1598,I
1599,N
1600,I
1601,O
1602,U
1603,V
1604,K
1605,W
1606,E
1607,M
1608,M
1609,I
1610,I
1611,U
1612,Q
1613,M
1614,I
1615,V
1616,D
1617,F
1618,M
1619,G
1620,V
1621,T
1622,D
1623,Q
1624,S
1625,F
1626,G
1627,Z
1628,D
1629,D
1630,A
1631,N
1632,C
1633,M
1634,B
1635,B
1636,P
1637,F
1638,P
1639,W
1640,L
1641,D
1642,J
1643,T
1644,R
1645,U
1646,J
1647,U
1648,H
1649,P
1650,S
1651,K
1652,F
1653,B
1654,N
1655,G
1656,P
1657,U
1658,V
1659,T
1660,X
1661,R
1662,A
1663,W
1664,X
1665,S
1666,G
1667,X
1668,N
1669,T
1670,D
1671,C
1672,P
1673,D
1674,O
1675,E
1676,B
1677,W
1678,J
1679,S
1680,V
1681,R
1682,C
1683,Z
1684,F
1685,O
1686,O
1687,H
1688,L
1689,B
1690,M
1691,R
1692,F
1693,X
1694,Z
1695,L
1696,I
1697,L
1698,C
1699,N
1700,O
1701,O
1702,B
1703,B
1704,T
1705,J
1706,I
1707,B
1708,S
1709,I
1710,Q
1711,B
1712,N
1713,L
1714,R
1715,C
1716,R
1717,H
1718,S
1719,U
1720,O
1721,B
1722,Q
1723,N
1724,N
1725,S
1726,K
1727,Q
1728,N
1729,C
1730,M
1731,P
1732,T
1733,G
1734,J
1735,V
1736,S
1737,E
1738,D
1739,M
1740,T
1741,M
1742,G
1743,A
1744,C
1745,P
1746,J
1747,D
1748,V
1749,Z
1750,J
1751,K
1752,V
1753,M
1754,X
1755,I
1756,X
1757,U
1758,P
1759,E
1760,U
1761,V
1762,D
1763,P
1764,E
1765,Z
1766,A
1767,B
1768,B
1769,G
1770,U
1771,R
1772,X
1773,M
1774,X
1775,V
1776,Z
1777,P
1778,D
1779,A
1780,A
1781,P
1782,I
1783,I
1784,S
1785,Y
1786,E
1787,J
1788,I
1789,M
1790,X
1791,N
1792,J
1793,D
1794,U
1795,R
1796,V
1797,L
1798,E
1799,U
1800,S
1801,G
1802,N
1803,R
1804,G
1805,I
1806,A
1807,N
1808,R
1809,U
1810,K
1811,J
1812,G
1813,X
1814,V
1815,Q
1816,Q
1817,B
1818,E
1819,I
1820,R
1821,U
1822,N
1823,B
1824,X
1825,N
1826,K
1827,S
1828,F
1829,B
1830,I
1831,I
1832,R
1833,E
1834,M
1835,G
1836,U
1837,L
1838,W
1839,V
1840,K
1841,B
1842,J
1843,A
1844,I
1845,Q
1846,S
1847,P
1848,Q
1849,Z
1850,F
1851,D
1852,U
1853,A
1854,S
1855,N
1856,M
1857,C
1858,D
1859,X
1860,L
1861,H
1862,W
1863,C
1864,U
1865,H
1866,Q
1867,Z
1868,Q
1869,N
1870,W
1871,C
1872,M
1873,V
1874,V
1875,R
1876,G
1877,A
1878,A
1879,L
1880,W
1881,H
1882,C
1883,E
1884,X
1885,Y
1886,Q
1887,Q
1888,R
1889,G
1890,A
1891,E
1892,K
1893,D
1894,D
1895,I
1896,W
1897,O
1898,P
1899,S
1900,M
1901,Y
1902,U
1903,O
1904,X
1905,D
1906,S
1907,G
1908,J
1909,S
1910,O
1911,H
1912,R
1913,Z
1914,K
1915,O
1916,A
1917,O
1918,Z
1919,R
1920,P
1921,I
1922,C
1923,V
1924,D
1925,Z
1926,Q
1927,V
1928,Y
1929,E
1930,R
1931,S
1932,S
1933,D
1934,I
1935,E
1936,D
1937,G
1938,A
1939,V
1940,I
1941,L
1942,L
1943,E
1944,U
1945,J
1946,R
1947,T
1948,W
1949,L
1950,D
1951,Y
1952,A
1953,L
1954,I
1955,K
1956,Q
1957,J
1958,I
1959,C
1960,N
1961,Q
1962,Z
1963,O
1964,R
1965,A
1966,L
1967,S
1968,N
1969,H
1970,D
1971,W
1972,Q
1973,Q
1974,Z
1975,J
1976,Q
1977,Y
1978,M
1979,U
1980,J
1981,C
1982,G
1983,Q
1984,J
1985,O
1986,R
1987,G
1988,O
1989,C
1990,D
1991,D
1992,A
1993,T
1994,F
1995,Z
1996,T
1997,U
1998,Q
1999,O
2000,B
2001,H
2002,G
2003,E
2004,X
2005,K
2006,W
2007,X
2008,I
2009,E
2010,A
2011,T
2012,Q
2013,X
2014,V
2015,Q
2016,K
2017,C
2018,T
2019,E
2020,X
2021,Q
2022,A
2023,M
2024,U
2025,A
2026,D
2027,Z
2028,U
2029,E
2030,T
2031,D
2032,L
2033,A
2034,Q
2035,J
2036,D
2037,Z
2038,M
2039,C
2040,N
2041,Q
2042,L
2043,L
2044,C
2045,I
2046,Z
2047,W
2048,A
2049,M
2050,J
2051,R
2052,S
2053,S
2054,I
2055,X
2056,S
2057,F
2058,Y
2059,D
2060,U
2061,C
2062,S
2063,J
2064,T
2065,V
2066,V
2067,D
2068,U
2069,B
2070,E
2071,R
2072,W
2073,N
2074,H
2075,F
2076,I
2077,P
2078,M
2079,M
2080,N
2081,Z
2082,T
2083,D
2084,R
2085,P
2086,S
2087,B
2088,C
2089,L
2090,Z
2091,U
2092,T
2093,R
2094,R
2095,G
2096,M
2097,R
2098,V
2099,J
2100,V
2101,Y
2102,B
2103,T
2104,G
2105,Y
2106,B
2107,T
2108,U
2109,F
2110,N
2111,X
2112,D
2113,Y
2114,H
2115,H
2116,G
2117,E
2118,R
2119,H
2120,C
2121,N
2122,G
2123,U
2124,J
2125,L
2126,E
2127,M
2128,B
2129,L
2130,F
2131,N
2132,H
2133,Y
2134,J
2135,G
2136,L
2137,F
2138,X
2139,K
2140,Q
2141,G
2142,X
2143,U
2144,P
2145,B
2146,M
2147,Q
2148,Z
2149,Y
2150,F
2151,E
2152,W
2153,W
2154,N
2155,I
2156,V
2157,F
2158,A
2159,M
2160,H
2161,A
2162,L
2163,D
2164,D
2165,D
2166,X
2167,U
2168,J
2169,N
2170,Z
2171,J
2172,Q
2173,Y
2174,T
2175,I
2176,T
2177,Z
2178,N
2179,R
2180,G
2181,M
2182,X
2183,D
2184,G
2185,N
2186,K
2187,T
2188,R
2189,R
2190,D
2191,U
2192,T
2193,K
2194,R
2195,L
2196,N
2197,H
2198,B
2199,Y
2200,G
2201,C
2202,X
2203,J
2204,Z
2205,G
2206,V
2207,X
2208,F
2209,B
2210,X
2211,Y
2212,Z
2213,E
2214,D
2215,T
2216,U
2217,V
2218,R
2219,P
2220,U
2221,N
2222,P
2223,S
2224,M
2225,C
2226,P
2227,O
2228,L
2229,Z
2230,A
2231,G
2232,H
2233,H
2234,X
2235,H
2236,Z
2237,W
2238,G
2239,F
2240,Q
2241,D
2242,S
2243,H
2244,Q
2245,S
2246,C
2247,R
2248,S
2249,L
2250,U
2251,G
2252,Y
2253,L
2254,L
2255,L
2256,M
2257,H
2258,O
2259,C
2260,D
2261,Y
2262,Z
2263,D
2264,U
2265,Z
2266,D
2267,K
2268,Q
2269,B
2270,U
2271,L
2272,P
2273,E
2274,H
2275,I
2276,Z
2277,M
2278,D
2279,M
2280,P
2281,Q
2282,Z
2283,O
2284,P
2285,G
2286,D
2287,Q
2288,F
2289,B
2290,X
2291,L
2292,W
2293,G
2294,X
2295,Q
2296,X
2297,S
2298,G
2299,P
2300,U
2301,U
2302,C
2303,Q
2304,J
2305,I
2306,I
2307,V
2308,Q
2309,O
2310,S
2311,C
2312,N
2313,Z
2314,S
2315,M
2316,G
2317,U
2318,Y
2319,Q
2320,J
2321,X
2322,P
2323,N
2324,B
2325,H
2326,F
2327,Q
2328,D
2329,C
2330,B
2331,M
2332,S
2333,V
2334,D
2335,O
2336,B
2337,Q
2338,X
2339,G
2340,X
2341,J
2342,Y
2343,M
2344,C
2345,M
2346,N
2347,E
2348,I
2349,M
2350,U
2351,P
2352,V
2353,Q
2354,Z
2355,T
2356,O
2357,Z
2358,M
2359,G
2360,C
2361,Y
2362,G
2363,F
2364,Q
2365,Z
2366,M
2367,L
2368,N
2369,U
2370,C
2371,D
2372,O
2373,D
2374,Q
2375,I
2376,T
2377,Y
2378,G
2379,V
2380,X
2381,N
2382,P
2383,W
2384,N
2385,V
2386,S
2387,U
2388,G
2389,O
2390,T
2391,Z
2392,W
2393,J
2394,R
2395,A
2396,L
2397,G
2398,I
2399,F
2400,I
2401,Z
2402,S
2403,V
2404,C
2405,B
2406,E
2407,I
2408,O
2409,A
2410,Y
2411,H
2412,R
2413,C
2414,N
2415,U
2416,M
2417,O
2418,W
2419,W
2420,A
2421,G
2422,F
2423,O
2424,O
2425,W
2426,C
2427,J
2428,Z
2429,G
2430,L
2431,S
2432,F
2433,P
2434,C
2435,C
2436,L
2437,K
2438,T
2439,A
2440,Q
2441,X
2442,T
2443,L
2444,U
2445,U
2446,U
2447,C
2448,T
2449,G
2450,U
2451,W
2452,L
2453,T
2454,J
2455,U
2456,L
2457,C
2458,L
2459,O
2460,P
2461,T
2462,E
2463,Y
2464,M
2465,L
2466,R
2467,A
2468,P
2469,M
2470,V
2471,O
2472,W
2473,Y
2474,V
2475,P
2476,F
2477,C
2478,S
2479,S
2480,K
2481,X
2482,A
2483,P
2484,V
2485,B
2486,A
2487,W
2488,I
2489,T
2490,Z
2491,U
2492,P
2493,D
2494,Z
2495,V
2496,G
2497,S
2498,D
2499,H
2500,V
2501,S
2502,N
2503,R
2504,Y
2505,I
2506,X
2507,O
2508,A
2509,J
2510,Z
2511,O
2512,V
2513,F
2514,H
2515,M
2516,E
2517,D
2518,Q
2519,N
2520,X
2521,E
2522,V
2523,V
2524,J
2525,B
2526,K
2527,T
2528,N
2529,K
2530,J
2531,T
2532,L
2533,U
2534,R
2535,K
2536,M
2537,X
2538,X
2539,B
2540,M
2541,W
2542,Z
2543,N
2544,B
2545,R
2546,Y
2547,S
2548,N
2549,S
2550,J
2551,V
2552,Z
2553,U
2554,Z
2555,N
2556,P
2557,Z
2558,O
2559,M
2560,W
2561,X
2562,S
2563,U
2564,X
2565,A
2566,J
2567,G
2568,X
2569,M
2570,E
2571,M
2572,N
2573,F
2574,U
2575,I
2576,Z
2577,M
2578,L
2579,X
2580,Y
2581,S
2582,R
2583,K
2584,T
2585,L
2586,A
2587,O
2588,V
2589,P
2590,K
2591,F
2592,C
2593,Z
2594,S
2595,J
2596,F
2597,U
2598,L
2599,M
2600,M
2601,B
2602,Z
2603,X
2604,R
2605,C
2606,U
2607,F
2608,T
2609,W
2610,E
2611,O
2612,Y
2613,J
2614,R
2615,A
2616,U
2617,J
2618,K
2619,X
2620,I
2621,E
2622,D
2623,Q
2624,J
2625,F
2626,X
2627,D
2628,M
2629,L
2630,Y
2631,T
2632,L
2633,D
2634,G
2635,W
2636,P
2637,Z
2638,V
2639,M
2640,X
2641,Z
2642,X
2643,Y
2644,D
2645,D
2646,P
2647,Q
2648,G
2649,N
2650,Q
2651,Y
2652,B
2653,V
2654,N
2655,O
2656,K
2657,Z
2658,F
2659,Z
2660,W
2661,W
2662,L
2663,D
2664,V
2665,J
2666,K
2667,L
2668,H
2669,S
2670,M
2671,S
2672,I
2673,O
2674,W
2675,P
2676,B
2677,N
2678,Y
2679,U
2680,K
2681,B
2682,S
2683,U
2684,V
2685,K
2686,J
2687,V
2688,L
2689,T
2690,Y
2691,V
2692,V
2693,E
2694,Q
2695,W
2696,X
2697,Z
2698,V
2699,X
2700,D
2701,D
2702,M
2703,I
2704,F
2705,Q
2706,T
2707,A
2708,Y
2709,Y
2710,V
2711,L
2712,K
2713,R
2714,Q
2715,A
2716,X
2717,M
2718,S
2719,T
2720,L
2721,P
2722,Z
2723,Q
2724,L
2725,G
2726,D
2727,E
2728,H
2729,F
2730,R
2731,F
2732,R
2733,D
2734,Q
2735,E
2736,T
2737,X
2738,K
2739,W
2740,V
2741,B
2742,V
2743,K
2744,W
2745,M
2746,S
2747,X
2748,R
2749,U
2750,S
2751,G
2752,S
2753,P
2754,W
2755,H
2756,J
2757,A
2758,G
2759,V
2760,U
2761,Y
2762,A
2763,C
2764,N
2765,Q
2766,D
2767,W
2768,B
2769,P
2770,L
2771,L
2772,D
2773,I
2774,U
2775,L
2776,F
2777,J
2778,P
2779,E
2780,S
2781,A
2782,O
2783,Z
2784,C
2785,E
2786,Y
2787,M
2788,Z
2789,B
2790,D
2791,X
2792,T
2793,J
2794,O
2795,V
2796,G
2797,T
2798,Y
2799,R
2800,M
2801,Y
2802,R
2803,I
2804,X
2805,A
2806,U
2807,M
2808,I
2809,U
2810,Y
2811,W
2812,Q
2813,J
2814,D
2815,R
2816,U
2817,X
2818,F
2819,F
2820,Z
2821,D
2822,H
2823,G
2824,F
2825,Y
2826,A
2827,X
2828,Y
2829,R
2830,T
2831,E
2832,G
2833,B
2834,T
2835,X
2836,U
2837,I
2838,T
2839,A
2840,D
2841,W
2842,V
2843,V
2844,Z
2845,B
2846,Y
2847,A
2848,L
2849,Y
2850,Y
2851,J
2852,L
2853,M
2854,Q
2855,R
2856,N
2857,V
2858,U
2859,P
2860,N
2861,P
2862,V
2863,J
2864,Q
2865,E
2866,Q
2867,D
2868,X
2869,A
2870,Z
2871,D
2872,J
2873,H
2874,O
2875,W
2876,E
2877,V
2878,L
2879,G
2880,O
2881,U
2882,F
2883,S
2884,K
2885,X
2886,A
2887,M
2888,N
2889,L
2890,F
2891,H
2892,D
2893,C
2894,T
2895,L
2896,W
2897,G
2898,R
2899,C
2900,J
2901,J
2902,W
2903,N
2904,P
2905,K
2906,A
2907,I
2908,J
2909,L
2910,N
2911,T
2912,A
2913,X
2914,G
2915,D
2916,F
2917,E
2918,A
2919,Z
2920,F
2921,A
2922,E
2923,X
2924,U
2925,P
